"Id","Text","Time"
3523,"rt @hanneymusawa: only 1 candidate will emerge in these #elections! whoever it is, we must have peace in our hearts &amp; b at peace with the w…","2015-03-30 18:05:32"
3524,"rt @eienigeria: #nigeriadecides: the @pdpnigeria agent - bello fadile - does not sign the result sheets. 
photo h/t @inecnigeria http://t.c…","2015-04-01 02:33:52"
3525,"rt @anthoniaorji: nigerians are you also watching the live drama about the election result on @channelstv ? #nigeriadecides","2015-03-31 10:33:18"
3526,"inec has decided to take the security chiefs advise and ‘adjust’ the date of the elections #nigeriadecides","2015-02-07 22:01:01"
3527,"pdp accuses apc of posting fake figures which ""do not represented the true results"" &gt;&gt;&gt; http://t.co/5xr7f3evqq #nigeriadecides #nigeria2015","2015-03-29 13:03:36"
3528,"rt @m_okhidie: with the success of this election nigerians might just rewrite nigeria's history. @delemomodu  @danielakinlami @omojuwa #nig…","2015-03-31 19:03:29"
3529,"rt @saharareporters: the audio tape on #ekiti #election is plan a. plans b, c, &amp; d are in the pipeline by dr. wumiakintide #nigeriadecides …","2015-02-25 22:54:36"
3530,"#nigeria says has pushed boko haram out of all but 3 areas  http://t.co/hxpbtgr9gt","2015-03-18 07:49:59"
3531,"rt @crisisgroup: perils of #nigeria poll delay: security won't improve in six weeks, #bokoharam still active - read our blog http://t.co/yu…","2015-02-12 19:12:34"
3532,"#nigeriadecides: apc media director on buhari's visit to london/elections postponement http://t.co/ubiwbpqb37 #saharatv","2015-02-21 21:12:10"
3533,"rt @amuthengi: ""@bbcafrica: #breaking opposition candidate general buhari wins nigeria's presidential election. #nigeriadecides ""","2015-03-31 17:05:39"
3534,"rt @4eyedmonk: inec has said that any pu that has issues that lead to inability to vote, it will be moved to the next day #nigeriadecides","2015-03-28 13:11:20"
3535,"rt @samphemmy: @inecnigeria #nigeriadecides @channelstv @kwaraelections  @bukolasaraki virtually all cardreaders in igbaja, kw/st are not w…","2015-03-28 09:14:30"
3536,"rt @apcnigeria: #nigeriadecides by the numbers. sai baba! http://t.co/u62s67zya6","2015-04-01 14:05:59"
3537,"rt @nigerianewsbeat: [nnb] exposed at last: president jonathan behind boko haram insurgency - labaran maku http://t.co/uwvc39bo4c #nigeria","2015-02-10 09:51:10"
3538,"there has never been an election in awka-ibom without rigging #nigeriadecides","2015-03-30 22:04:48"
3539,"rt @fplusjay: gmb's answers are not in synch with the questions ""@mrayedee: a: nigeria's military is almost 80% christian. #nigeriadecides …","2015-02-26 10:58:15"
3540,"do not let anyone deceive you, your life is a precious gift from god. #noviolence #rsvp #nigeriadecides","2015-03-26 12:02:38"
3541,"rt @rawyarageh: great statesmanship shown by outgoing president goodluck jonathan on this election result day so far. hope rest of pdp foll…","2015-03-31 17:32:57"
3542,"rt @toluogunlesi: my piece for @foreignpolicy about the hired guns from south africa &amp; elsewhere, helping #nigeria fight boko haram http://…","2015-03-30 16:24:25"
3543,"rt @bbcafrica: 'tide turned against boko haram' says #nigeria's president goodluck jonathan http://t.co/urtjgkrfbd","2015-02-25 12:50:53"
3544,"rt @nigeriamusic: free ice cream given to polling officers, security and voters in lekki..
#nigeriadecides #lekki #nigeria http://t.co/aacm…","2015-04-11 12:08:49"
3545,"rt @pgeeman: this nigerian #time syndrome is catching up with us seriously. prof jega's 10am is almost becoming mid day. #nigeriadecides @i…","2015-03-31 10:16:56"
3546,"rt @ayourb: guys @camanpour full interview with the apc  presidential candidate @thisisbuhari is now online: https://t.co/hhouimpmt8 #niger…","2015-02-11 21:27:47"
3547,"rt @ama_dope: my people as we step out today to vote kindly remember say election no be war, vote not fight, say no to electoral violence #…","2015-03-28 07:47:06"
3548,"rt @schneiderhome: on religious differences, #buhari says ""military is the most cohesive institution"" in #nigeria #chafrica","2015-02-26 10:54:56"
3549,"rt @naijcom: kebbi state: senator atiku bagudu (apc) emerges winner of the governorship election http://t.co/totknoxnfy #kebbidecides #nige…","2015-04-12 22:42:59"
3550,"rt @africatechie: rt @reuters: breaking: buhari wins nigerian election with 15.4 million votes against jonathan's 13.3 million: reuters tal…","2015-03-31 16:52:57"
3551,"rt @blossomnnodim: 72+ hours to the #nigeriadecides general election. attahiru jega has not been sacked. the date has not been shifted. say…","2015-03-24 11:38:44"
3552,"rt @saharareporters: next on #nigeriadecides is an exclusive with capt. sagir koli who leaked recordings of pdp leaders seeking to rig ekit…","2015-02-07 16:14:25"
3553,"rt @ntanewsnow: #nigeriadecides: voters in lekki phase 1 are upset that  inec officials are not there yet at 11am - @chinedumazuh http://t.…","2015-03-28 10:54:34"
3554,"rt @toluogunlesi: mr. @realffk on ait, attacking @thisisbuhari. says buhari is all about ""jailing people, jailing people, jailing people."" …","2015-02-05 18:43:59"
3555,"#bokoharam leader shekau threatens nigerian elections 

watch here…
http://t.co/ypde9m9ekm

#nigeriadecides #nigeriadecides2015","2015-02-18 16:52:07"
3556,"aminugamawa: boko haram planned to attack whole country after abuja – jonathan http://t.co/prz0bkywsg 

#nigeriadecides 

why are we hear…","2015-02-07 19:41:30"
3557,"gov amaechi: i used to be a pdp member, &amp; i've never seen them this afraid of elections. #apc #march4buhari @apcnigeria","2015-03-18 22:58:49"
3558,"rt @allafrica: #nigeria no longer at ease - tackling the trauma of boko haram: http://t.co/1shacinxpl","2015-02-24 09:25:47"
3559,"""@inecnigeria: ""for the election that we rescheduled to april 11, it will be done with governorship elections""-jega #nigeriadecides""","2015-03-28 20:28:43"
3560,"rt @osagieb: gbabeski rt@peodavies: there should be elections everyday if it will guarantee electricity #election2015 #nigeriadecides""","2015-03-28 17:14:28"
3561,"rt @mrayedee: 21/26 so do not buy into the rhetoric..."" (that we are anti-muslim while they are pro-muslim) #nigeriadecides","2015-02-04 15:06:56"
3562,"rt @ajreview: here's a taste of what @yvonnendege had to say about your comments on al jazeera's coverage of #nigeria's elections: http://t…","2015-03-31 20:10:48"
3563,"rt @persecutionnews: might #nigeria elect a #fulani #muslim from the north to the presidency? indications leaning that way. ^ta http://t.co…","2015-03-31 14:32:25"
3564,"rt @qutetony: under #gej, #pdp become very jittery and afraid of losing a presidential election for the first time in #nigeria. #gejachieve…","2015-02-06 21:12:39"
3565,"rt @toluogunlesi: and if the elections will be in april, then buharists should consider seeing gmb as the april presidential choice (apc) #…","2015-02-07 13:04:58"
3566,"rt @dawisu: kano voters, a very big thank you from @thisisbuhari and @kwankwaso2015 for these massive 1.9million votes! #nigeriadecides","2015-03-30 20:06:42"
3567,"buying pvcs is only beneficial if card reading machines are not used for this election. #nigeria","2015-02-18 12:17:36"
3568,"rt @ogundamisi: #nigeria here is photo of the man who plotted a coup &amp; scuttled february election air chief marshal alex sabundu bade http:…","2015-02-08 17:56:45"
3569,"rt @channelstv: let military keep the territory and let the police keep the peace within the towns #sanaiagunbiade #nigeria2015","2015-02-26 19:55:37"
3570,"rt @guardianworld: the chibok girls who escaped boko haram defy the militants and return to school
http://t.co/x8xuchjlhf http://t.co/ngl2f…","2015-02-04 00:15:57"
3571,"rt @mrayedee: 14/36 win the election, but thanks to phantom northern votes, might actually win the popular vote. #nigeriadecides #pvcwahala","2015-02-18 14:40:58"
3572,"#nigeriadecides : inec postpones election indefinitely in 18 polling units in yobe http://t.co/isnn7cpjjs via #the publicist","2015-03-29 15:08:06"
3573,"rt @mos_hygh: you have to be delusional to think that the security situation will change considerably between feb 14th and march 28th 2015 …","2015-02-08 06:14:58"
3574,"rt @rosanwo: if security situation in the north east has not improved in 4 years, what is the probability it will be better in 6weeks? #nig…","2015-02-07 22:26:58"
3575,"rt @oaktvonline: inec has declared the governorship candidate of the apc,  chief samuel ortom as the winner #benuedecides #nigeriadecides","2015-04-13 07:35:14"
3576,"rt @tvcnigeria: #riversprotest apc leaders including the governorship candidate, dakuku peterside stage a sit-in in front of inec's office.…","2015-03-29 14:50:50"
3577,"since it's clear #bokoharam will still be here six weeks from now, will the #nigerian elections ever be held? #nigeriadecides","2015-02-08 11:16:11"
3578,"rt @humanrightslaw: wishing for peace and truth in the nigerian elections #nigeriadecides","2015-03-28 22:17:54"
3579,"see results of 2015 governorship election in south west, north central #nigeriadecides &gt;&gt;&gt; http://t.co/wlybe2muuv","2015-04-12 01:04:25"
3580,"rt @eienigeria: hope #nigeria learns from #kenya. we honor the dead when we acknowledge them by name! so many nameless victims of boko hara…","2015-04-08 09:00:04"
3581,"welcome to lagos state a city where  u don't need campaign to win elections #nigeriadecides","2015-03-28 19:31:31"
3582,"clearly buhari is the winner but pdp votes are like garri they swell after elections. #nigeriadecides","2015-03-28 23:05:27"
3583,"#nigeria | #eu reaffirms support for peaceful, inclusive, transparent &amp; credible elections &amp; readiness to assist http://t.co/3izgym27y4 #fac","2015-02-09 16:47:40"
3584,"rt @je_mc2: i really wish @inecnigeria allowed accreditation and voting to happen simultaneously. it would have been much better. #nigeriad…","2015-03-28 07:44:16"
3585,"rt @dr_kusada: #march4buhari and no 2015 aprilfull @9f49b7195f62435 @apcforchange @thisisbuhari @adamkolo @abu_north http://t.co/xveicsuqii","2015-03-16 18:08:15"
3586,"#realchannel65 presidential election results will be announced today – inec http://t.co/7dlj9mtxyv #nigeriadecides","2015-03-30 11:00:37"
3587,"rt @inecnigeria: always remember to include the hashtag #nigeriadecides when making reports or tweeting/facebooking about elections so we c…","2015-03-28 07:04:55"
3588,"rt @kayodeakintemi: #nigeria2015: a polling unit in alausa with security &amp; party agents waiting for @inecnigeria officials. 8.20am lagos ht…","2015-03-28 07:28:45"
3589,"amin ya rahman @geotaha: may the outcome of this election be the best for nigeria and nigerians! #nigeriadecides”","2015-03-28 06:11:01"
3590,"rt @savannahcent: kindly retweet if you support a violence-free election in nigeria.
#nigeriadecides http://t.co/7fdwm9drao","2015-02-21 12:18:27"
3591,"rt @mobolanlek: employers are telling their employees to go home ahead of d announcement of the election results #nigeriadecides @gidi_traf…","2015-03-30 14:15:35"
3592,"rt @africanelection: well done #nigeria for a good show you shown true leadership now the hard work of translating electoral gains into tan…","2015-03-31 21:05:54"
3593,"nigerian troops urged to capture boko haram leader shekau alive : http://t.co/acnxq0hrje #nigeria #westaf http://t.co/yhptswzoog","2015-02-23 10:35:05"
3594,"rt @voa_news: blast hits market in #nigeria just before political rally; numerous casualties reported - http://t.co/969p3yzwln http://t.co/…","2015-02-12 17:44:43"
3595,"rt @itele: #nigeria &gt; une explosion a fait au au moins 47 morts et 50 blessés à maiduguri, ancien fief du groupe boko haram dans le nord-es…","2015-03-07 13:20:46"
3596,"nvs is giving you the opportunity to report real-time election processes come march 28th. join #iwitnessnigeria today. #nigeriadecides","2015-03-23 06:10:42"
3597,"rt @bbcafrica: .@inecnigeria spokesman tells #focusonafrica that road transport workers partly to blame for some of the problems faced 2day…","2015-03-28 19:30:58"
3598,"""@mobilepunch: pdp has won 14 lgas out of the 16 lgas in ekiti state in the presidential election. 
#nigeriadecides""","2015-03-29 10:17:32"
3599,"rt @naijcom: at the two polling units at the presidential villa, @jgoodlucktweets (595 votes) lost to @thisisbuhari (613 votes) #nigeriadec…","2015-03-29 00:41:34"
3600,"rt @seunfakze: with the way he delays, guess jega wants to unite nigerians deliberately and by force with this election #nigeriadecides","2015-03-30 21:26:41"
3601,"rt @apcnigeria: ""under the circumstances, it's safe to assume that we will reconvene around 8pm when the results will arrive""- jega #nigeri…","2015-03-31 16:56:47"
3602,"27/32 3) nigeria is losing the war against the boko haram insurgency (totally untrue) #nigeriadecides #buharioncnn","2015-02-11 22:18:59"
3603,"rt @maybeks: for the love of country and our lives.. say #noviolence in d forthcoming election. violence is not d solution but d problem. #…","2015-03-21 22:10:57"
3604,"#nigeria's election commission postpones elections six weeks citing security concerns in northeast - http://t.co/0xnkgqveff #inec","2015-02-07 22:45:58"
3605,"buhari speaks about cancellation of the presidential election | #nigeriadecides http://t.co/ckvglg5km0","2015-03-29 02:02:08"
3606,"#africa agrees to send 7,500 troops to fight #bokoharam #nigeria http://t.co/1vezireufb http://t.co/hccma1by5q","2015-02-01 23:54:52"
3607,"#nigeriadecides: inec releases results of 10 lgas in ogun, apc leads http://t.co/obbk7mznas","2015-03-29 19:30:55"
3608,"rt @babatundecash: #presser ""only inec is empowered by law to announce results, it is an offence to preempt the comm in this regard""- jega …","2015-03-29 18:26:37"
3609,"#nigeriadecides : apc, pdp, inec who is doing social media right? - jj. omojuwa  http://t.co/df72vilj2r via @naijcom","2015-02-20 10:34:40"
3610,"rt @upnaijacom: you can say what you want but never say it with violence. declare a violent free election in nigeria. #noviolence #tbn #nig…","2015-03-23 14:51:37"
3611,"rt @skynewsbreak: #nigeria electoral commission says 14 february presidential election has been postponed to 28 march because of security c…","2015-02-07 22:07:57"
3612,"nigerian army recaptures bama from boko haram : http://t.co/pxasx07oew #nigeria #westafrica http://t.co/homd0hjg5f","2015-03-17 08:45:05"
3613,"rt @ntanewsnow: its noon, nigerians are seriously waiting for the result. remember, @inecnigeria only has the right to announce the result.…","2015-03-30 11:05:51"
3614,"rt @kayodeakintemi: #nigeria2015: dg of nan, ima niboro, claims he spoke with @inecnigeria's prof. jega, who says pres. jonathan will be ac…","2015-03-28 09:44:30"
3615,"rt @barnabyphillips: mike omeri in london; 'boko haram now restricted to 3 local govt areas. we're confident elex can take place in recaptu…","2015-03-17 11:47:35"
3616,"#nigeria2015: lapses in election more than we anticipated – jega at press conference = &gt; http://t.co/tr0fh236hx","2015-03-29 18:15:24"
3617,"rt @mrayedee: 1/17 for those who don't understand how admission into the army worked in the early-mid 60s. #nigeriadecides #candidatef9","2015-03-09 21:46:44"
3618,"rt @ntanewsnow: inec spokesperson says collation of results will begin at 12pm tomorrow. #nigeriadecides","2015-03-29 19:43:45"
3619,"rt @thenationnews: chadian helicopters bomb boko haram locations #nigerianselect2015
#nigeriadecides
http://t.co/esv25gfuf3 http://t.co/qyx…","2015-03-23 13:14:34"
3620,"rt @bbcafrica: if elections can be held in afghanstan or syria why not #nigeria - opposition candidate @thisisbuhari tells @okwoche.","2015-02-26 13:30:39"
3621,"@nijaeye [breaking] inec declares imo governorship election inconclusiv  http://t.co/r3syllxqfv #votewisely,#nigeriadecides,#onenigeria","2015-04-13 13:29:12"
3622,"rt @ralexander100: impressive &amp; smooth nigeria election so far...setting a great precedent; hope the uk can follow suit in may! #nigeriadec…","2015-03-31 14:30:36"
3623,"rt @tundec3: #nigeria election.pushing for uk travel ban on nigerian politicians incase of post election violence.why promote violence &amp; u …","2015-03-15 19:16:15"
3624,"rt @kblawanty: unlike the pres elections, information is coming through from the ss and se zones on social media @ogundamisi @omojuwa #nige…","2015-04-11 09:59:47"
3625,"rt @pollwatchngr: tweet us the result sheets pls #nigeriadecides ""@babaganamai: giwa barracks polling unit in maiduguri #borno apc 169, pdp…","2015-03-28 19:26:07"
3626,"rt @apcforchange: corruption and insecurity threaten our nation. it's time for a clean-up so #iwillvoteapc. #nigeria ^al","2015-02-01 19:25:56"
3627,"rt @yubbie007: nigeria's election has been like a soap opera so far. i believe the suspense will come to an end today. #nigeriadecides #nig…","2015-03-31 05:38:47"
3628,"rt @juvefannigeria: destiny can only be postponed by 6 weeks. it
cannot be denied. kindly rt, if you agree? #sitroom15 #nigeriadecides","2015-03-29 10:51:52"
3629,"20. and they will still sit at a peace accord meeting somewhere to still decide your fate. #noviolence #tbn #nigeriadecides","2015-03-23 09:00:48"
3630,"rt @savannahcent: democracy isn't just about elections.
let's preserve our democracy beyond this election. #11days till #nigeriadecides htt…","2015-03-17 08:41:55"
3631,"#nigeria2015: election anxiety forces nigerians to become mathematicians : photo http://t.co/r1dxgvlkph","2015-03-30 23:53:05"
3632,"rt @archittiwari: you know the #naira is doomed when even bribes are quoted and collected in us dollars #nigeria http://t.co/jpdbzqmrdx htt…","2015-02-06 22:20:53"
3633,"buhari addressing the press after his accreditation  #tribuneelectionnews #nigeriadecides @nigeriantribune http://t.co/gb5psvlvr0","2015-03-28 09:51:59"
3634,"rt @netchys: 1- #ei à #syrte.#libye
2- ei à al anbar.#irak
3- kurdes contre ei à ras al-ain.#syrie
4- boko haram.#nigeria
#toyota http://t.…","2015-02-19 20:48:00"
3635,"@nijatvhamburg [photo] fire incident at inec office in abuja   http://t.co/mj753puptc #onenigeria,#nigeriadecides,#votewisely","2015-03-26 15:06:42"
3636,"@nijaeye [breaking] nigeria army recaptures boko haram ‘hq’ gwoza (pict  http://t.co/yocyrfigzq #votewisely,#nigeriadecides,#onenigeria","2015-03-27 14:29:14"
3637,"#tchad : l'armée tchadienne attaquée par boko haram dans le nord du #nigeria http://t.co/ctrsadqk3f via @rfi","2015-02-25 09:08:22"
3638,"rt @aminugamawa: three serving governors lost in the senatorial elections: dakingari,yuguda &amp; babangida aliyu. north isn't happy with pdp. …","2015-03-30 06:21:49"
3639,"#nigeria2015: info: if card reader is not working in your poling unit, ask inec ad-hoc staff to check if protective film has been removed.","2015-03-28 13:31:26"
3640,"rt @daily_trust: those against @thisisbuhari are enemies of #nigeria – amosun

http://t.co/14zq0grfb1","2015-02-24 13:41:39"
3641,"rt @everynigerian: military says they are too busy to secure polls across #nigeria. no probs.#ekitirigging on my mind: #wethepeoplewillsecu…","2015-02-07 09:57:06"
3642,"turnout is down across nigeria from the 2011 impacting results in many states. #2015electionfacts #nigeriadecides","2015-03-30 13:47:22"
3643,"soyinka speaks on elections, advises inec on what to do #nigeriadecides http://t.co/vkzmorgoeo","2015-04-11 14:10:35"
3644,"#buhari win means #nigeria, not chad, to lead boko haram fight http://t.co/3meko95bju via @reuters","2015-04-03 09:31:14"
3645,"rt @saharareporters: breaking: fmr. gen. @thisisbuhari of @apcnigeria announced official winner of #nigeriadecides 2015 presidential electi…","2015-04-01 02:48:59"
3646,"rt @stefaniedekker: great news! #nigeria military finally releases our #aje colleagues @ahmedtj66 and ali mustafa after holding them for al…","2015-04-05 16:05:08"
3647,"#borno state commissioner of police live on @ntanewsnow
 #nigeriadecides update: state is calm
#npfelectionsecurity| http://t.co/3audci2zyo","2015-03-28 11:15:43"
3648,"top us official: #nigeria election a 'bellwether' for africa http://t.co/iuy7bcy1w4","2015-02-26 17:47:29"
3649,"rt @okeniyioladipo: i can't wait to see #babawhenyougetthere change to #babanowthatyouarethere in 9days. #gmb15 @actnowng @apcnigeria #nige…","2015-03-20 12:08:17"
3650,"#nigeriadecides: live updates on the 2015 governorship elections in nigeria:  
good morning. welcome to our li... http://t.co/y9ibstiqd0","2015-04-11 11:06:38"
3651,"rt @officialuwem: ""@hawwaah: “@officialuwem: when inec announces kowa as the winner of the presidential election http://t.co/ka8mwzrlh1”😂😂😂…","2015-03-30 12:38:00"
3652,"rt @leokristal: prof. chidi odinkalu's enthusiasm and ratings on the concluded elections are very encouraging. a proud nigerian. @channelst…","2015-03-29 10:41:08"
3653,"#msoreoblog #nigeriadecides patrick obahiagbon reacts to the pdp enugu election score: pdp won in enu... http://t.co/pfcnrvebtn @msoreo_","2015-03-30 22:18:53"
3654,"rt @naijcom: #nigeriadecides: a ballot box has been reportedly snatch at pu 24 ward a1 odiolowo mushin local govt in lagos.. http://t.co/rf…","2015-04-11 12:43:56"
3655,"rt @situationroomng: asari tory inec lga office, rivers state is reported to be on fire at the moment &amp; 7 buses burnt at knc craft centre #…","2015-04-11 08:32:32"
3656,"waiting impatiently for march 28th whilst watching these #nigeria elections/ political shenanigans like http://t.co/5the5u0tmu","2015-03-10 22:44:57"
3657,"#nigeriadecides free and fair elections which is fundamental to any democracy. #noviolence","2015-03-25 16:19:44"
3658,"rt @gimbakakanda: just in: the youth in bauchi are defying the curfew, pouring to the state @inecnigeria office amid the sound of gunshots.…","2015-03-29 19:56:30"
3659,"rt @nedunaija: there's huge military presence here. i hear results will be announced soon. #abatownhall. #abiastate. #nigeriadecides","2015-03-29 12:31:33"
3660,"#breakingnews boko haram members captured in chad by nigerian military (photo) http://t.co/pe5jvzi7vu #thetrent #nigeria","2015-02-25 16:22:11"
3661,"rt @okeyazubike: what obj couldn't do

@glass_ice: this is the most credible and peaceful election so far in abeokuta ~ obasanjo
#nigeriade…","2015-03-28 16:34:48"
3662,"boko haram's escalating violence has forced 153k people to flee from #nigeria. @wfp is on the ground with food --&gt; http://t.co/nhpmgafzmy","2015-02-02 21:48:01"
3663,"why we want shekau alive – fg  #nigeria #army #bokoharam 
http://t.co/2qg5rzhk5r http://t.co/nvputba9on","2015-02-27 05:51:02"
3664,"rt @channelstv_ng: #nigeria2015 elections would be extremely credible - jonathan: http://t.co/777draonah via @youtube","2015-03-28 19:50:19"
3665,"#nigeria postpones for six weeks its planned valentines day elections. this factsheet looks at the issues at stake http://t.co/qgyllodxsu …","2015-02-08 17:01:10"
3666,"rt @saharareporters: ""in some areas we are hearing clear word that the [nigerian] army is doing something.” - chikaoduah @chikaoduah #niger…","2015-02-28 19:15:47"
3667,"rt @brostch: #buharineveragain fools
this was promoted because they know they could never trend it on their own. #march4buhari @apcnigeria …","2015-03-23 23:19:20"
3668,"rt @fransysok: if results can be manipulated after elections what then is the usefulness of pvc and card readers? #nigeriadecides","2015-04-11 20:38:49"
3669,"[full text] jonathan’s broadcast message on the general elections http://t.co/psum65oucc #nigeria #africa #naija","2015-03-27 07:25:57"
3670,"rt @pdpnigeria: however we are worried with the technical aspect (verification time) of the card readers. #nigeria2015 @olisametuhpdp","2015-02-18 19:26:56"
3671,"rt @tweetoracle: while nigerians are fervently waiting for the election results, maheeda is busy opening her slutty ass. gosh ! #nigeriadec…","2015-03-31 09:34:01"
3672,"rt @allafrica: boko haram has abducted 2,000 girls - report: http://t.co/btig0t6p34 #nigeria","2015-04-13 23:05:48"
3673,"rt @aishalabdullahi: i met with prof. jega of @inecnigeria and we discussed on their readiness for the 2015 general elections in #nigeria h…","2015-02-20 09:15:43"
3674,"rt @kayodeakintemi: #nigeria2015: i am ready for any election anytime, anyday &amp; i am sure we will win it - gov. okorocha on @inecnigeria im…","2015-04-13 03:32:44"
3675,"did anyone notice this?
#nigeriadecides
gmb won elections with total votes of (15,424,921)
while gej lost with... http://t.co/y0gko7ybvl","2015-04-02 05:55:15"
3676,"rt @atunwa_1: this #gejmediachat is a booster for @thisisbuhari. every move made by gej gives nigerians more reasons to vote for apc. #nige…","2015-02-11 18:56:43"
3677,"rt @reporterog: #nigeria: regierung behindert #journalisten bei berichterstattung über boko haram und anstehende wahlen. http://t.co/n4kbfh…","2015-03-26 18:08:36"
3678,"pdp will taste wrath of rivers people during 2015 elections - apc - the peoples democratic party... http://t.co/6ofazqfslx #news, #nigeria","2015-03-26 15:11:02"
3679,"rt @ecopoliticsng: #nigeriadecides:buhari for the first time clinched benue state in his political sojourn. @situationroomng @inecnigeria @…","2015-03-31 15:34:15"
3680,"rt @mrayedee: 25/38 to all intents and purposes, and since a jammer will still jam all subsequently deployed  #nigeriadecides #pvc #cardrea…","2015-03-17 22:12:58"
3681,"rt @inecnigeria: @olorisupergal please what is the exact error message on the card reader? specifics. #nigeriadecides","2015-04-11 08:20:32"
3682,"rt @emekagift: @number10gov #biafrans unequivocally rejects elections in #nigeria because we are not nigerians no election in #biafraland #…","2015-03-16 23:41:40"
3683,"prof jega is now addressing the stakeholders. @inecnigeria #nigeriadecides","2015-03-30 13:06:35"
3684,"rt @naijablogger: bode thoms, surulere - there's is no ballot paper and no vehicle to go and carry it from inec office. #nigeriadecides #na…","2015-03-28 13:20:17"
3685,"“@harumutasa: #nigeriadecides woman displaced by boko haram votes in yola. she hasnt been home since october last yr http://t.co/2pfqcuhfls”","2015-04-11 10:21:53"
3686,"rt @olufamous: note: buhari needs 25% in 24 states. he got it in 18 states in the north and all 6 states in south-west. this is settled!
#n…","2015-03-30 22:16:10"
3687,"@apcnigeria. wish nigeria to have #gmb   cos if #nigeria have gmb hahahah it's a big big smile on every nigerian","2015-03-28 06:47:27"
3688,"rt @agusmoralespuga: nuevo ciclo político en #nigeria. el ganador de las elecciones, buhari, promete luchar contra boko haram y la corrupci…","2015-04-01 15:29:55"
3689,"rt @aligthebaptist: apc did well but i'm not sure announcing d results ahead of inec is right, that's d recipe 4 violence #babawearewatchin…","2015-03-29 00:18:59"
3690,"rt @mobilepunch: people already back to queues to vote in ward1, unit2, ona ara, ibadan. an inec official taking a nap has woken up. #niger…","2015-04-11 12:20:48"
3691,"rt @rosanwo: does @inecnigeria not have a chain of command for effective communication? #nigeriadecides","2015-03-28 13:46:33"
3692,"rt @mrayedee: 11/36 incongruent with the wishes of the electorate. #nigeriadecides #pvcwahala","2015-02-18 14:40:25"
3693,"rt @tvcnews_africa: pdp agent, orubebe shouting ""let jega go to his office""; the inec boss however, remains calm #nigeriadecides.","2015-03-31 10:33:48"
3694,"rt @vishal_k12: election time ! #nigeriadecides and the wait continues 🙈 http://t.co/xrypqcqav6","2015-03-31 08:42:29"
3695,"rt @sashapofficial: ok @inecnigeria we are waiting for you in agungi. don't delay us let us be great! #nigeriadecides #nigeria2015","2015-03-28 09:53:21"
3696,"polling unit 007, ajayi street, onike-yaba, lagos.  #result #nigeriadecides #pollstream #2015election #breakin... http://t.co/klrvt2u9sx","2015-03-28 18:34:57"
3697,"rt @ynaija: inec observes a sitting session while waiting for two states to be processed. #nigeriadecides","2015-03-31 13:45:37"
3698,"#nigeria: the nigerian army has recaptured the city of gwoza, which was known as the #bokoharam capital http://t.co/2keh7669u7","2015-03-27 13:15:36"
3699,"rt @trafficbutter: ""@aadeoye7: today i am so happy, because the nigerian youths decided to stay off electoral violence #votenotfight #niger…","2015-03-28 20:27:20"
3700,"#nigeria2015 accord party says not in support of election postponement by inec http://t.co/ugihqlihtx","2015-02-09 09:39:50"
3701,"rt @danielakinlami: inec declares apc’s gov. ibikunle amosun as the winner of ogun governorship election. #nigeriadecides","2015-04-12 12:16:54"
3702,"rt @adk622: that was their plan""@kobokogcfr: gej be like: the figures from the north is too much oh, what has boko haram been killing #nige…","2015-03-31 13:46:58"
3703,"rt @naijablogger: pdp has won 14 lgas out of the 16 lgas in ekiti state in the presidential election. 

#nigeriadecides #naijablogger","2015-03-29 11:01:27"
3704,"rt @rosanwo: i pledge ...... @thisisbuhari on niger delta #gmb15 #march4buhari http://t.co/xivvzrjdex","2015-03-03 10:30:34"
3705,"rt @shomaristone: boko haram forces 800,000 kids from homes in nigeria: report.
#bokoharam #nigeria2015 
http://t.co/dssyptztyr http://t.co…","2015-04-13 14:35:53"
3706,"rt @tvcnigeria: lagos apc governorship candidate akinwunmi ambode says he has confidence in the election process after accreditation #niger…","2015-04-11 09:52:20"
3707,"rivers: opobo/nkoro; pdp agent caught with
fake result sheet in unit 006 ward
3. #nigeriadecides http://t.co/qyfwcp05y1 @inecnigeria","2015-03-28 11:52:17"
3708,"rt @mrayedee: 9/26 this election. #nigeriadecides","2015-02-04 15:05:28"
3709,"800,000 children have been displaced by violence in and around #nigeria. #bringbackourgirls http://t.co/rlrkkazq6t","2015-04-14 21:34:20"
3710,"in a nigerian town liberated from boko haram, no sign of #nigeria's troops http://t.co/adyk0tvoib via @nytimes http://t.co/zmn8s0ieik","2015-03-20 11:39:47"
3711,"good morning. how are you holding up as we await the official declaration of results by inec hopefully today? #nigeriadecides","2015-03-30 07:21:36"
3712,"there are no more than 350 polling units that had issues with the card readers - #jega. #nigeriadecides #2015elections","2015-03-28 20:19:52"
3713,"rt @maybeks: 20. ...were killed during the post-election crisis in 2011, and another 65,000 persons displaced. #wetriumphstill #nigeriadeci…","2015-03-21 11:23:23"
3714,"rt @muktar_jnr: ""9:26am: reports are filtering in that five military impersonators have been arrested in kana lg, rivers. #riversdecides #n…","2015-04-11 09:02:38"
3715,"rt @karo_orovboni: why did it take over 5 years to buy weapons to defeat boko haram after spending over n1trillion on security?

 #nigeriad…","2015-03-27 11:14:19"
3716,"rt @blossomnnodim: i am not worried that it is past 10am. i am perplexed that inec did not deem it necessary to buy the apple watch for jeg…","2015-03-31 09:26:46"
